"TXN_HEADER_ID","UPLOAD_DTTM","BO_STATUS_CD","STATUS_UPD_DTTM","MESSAGE_CAT_NBR","MESSAGE_NBR","ERROR_INFO","BILLABLE_CHG_ID","PER_ID_NBR","CIS_DIVISION","SA_TYPE_CD","START_DT","END_DT","BILL_PERIOD_CD","PRICEITEM_CD","SQI_CD","SVC_QTY","CHG_TYPE_CD","BILL_AFTER_DT","ADHOC_SW","CHARGE_AMT","CURRENCY_CD","FAST_PAY_VAL","CASE_IDENTIFIER","PAY_NARRATIVE","IS_IND_FLG","REL_RESERVE_FLG","REL_WAF_FLG","EVENT_ID","SQI_CD_RECR","RECR_RATE","RECR_IDFR","CAN_FLG","ILM_DT","ILM_ARCH_SW","DEBT_DT","SOURCE_TYPE","SOURCE_ID"
"00000000012547",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:29,0,0," ","571090000763","PO4003543351    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102994469                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012548",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:53,0,0," ","572090150837","PO4003544129    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102995627                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012549",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:53,0,0," ","567090150851","PO4003550315    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103008244                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012550",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:42,0,0," ","575090000766","PO4003550795    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103010448                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012551",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:22,0,0," ","580090150861","PO4003553436    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103023672                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012552",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:16,0,0," ","572090000773","PO4003553725    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103024774                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012553",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:11,0,0," ","579090000748","PO4003556935    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103033646                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012554",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:37,0,0," ","570090000781","PO4003557752    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103037447                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012555",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:29,0,0," ","577090000753","PO4003557838    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103037998                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012556",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:57,0,0," ","572090000790","PO4003558349    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103041304                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012557",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:17,0,0," ","711090150786","PO4002062162    ","00012","RECR    ",2020-07-25 00:00:00,2020-08-10 00:00:00,"WPMO    ","MREC0001  ","NUMBER  ",0,"RECURCHG    ",2020-09-02 08:58:01,"N",,"AUD","","","","","","","","RECRRATE",1.99,"103044893                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012558",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:44,0,0," ","385090450945","PO4005492218    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103088038                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012559",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:48,0,0," ","379090450975","PO4005492917    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103090262                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012560",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:49,0,0," ","384090450976","PO4005493032    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103090818                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012561",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:43,0,0," ","384090450956","PO4005493358    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103092486                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012562",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:13,0,0," ","385090450936","PO4005493557    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103093598                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012563",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:57,0,0," ","388090450965","PO4005494329    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103097490                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012564",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:14,0,0," ","388090450935","PO4005494465    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103098046                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012565",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:45,0,0," ","394090450947","PO4005494549    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103098602                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012566",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:49,0,0," ","392090450979","PO4005495279    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103102494                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012567",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:45,0,0," ","391090450949","PO4005495323    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103103050                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012568",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:06,0,0," ","906089700733","PO4003343863    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102916187                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012569",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:49,0,0," ","906089700735","PO4003343863    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102916243                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012571",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:41,0,0," ","568090000761","PO4003472415    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102922819                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012572",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:35,0,0," ","573090000787","PO4003492943    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102925079                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012573",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:31,0,0," ","570090000760","PO4003504451    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102932186                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012574",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:32,0,0," ","579090150830","PO4003510049    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102949323                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012575",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:11,0,0," ","569090000810","PO4003512688    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102950369                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012576",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:46,0,0," ","577090150834","PO4003520141    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102958690                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012577",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:02,0,0," ","581090150842","PO4003534079    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102986177                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012578",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:09,0,0," ","568090000726","PO4003537313    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102988959                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012579",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:06,0,0," ","573090150825","PO4003539475    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102991163                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012580",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:19,0,0," ","575090000778","PO4003541711    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102992321                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012581",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:48,0,0," ","570090150835","PO4003543751    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102995076                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012582",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:37,0,0," ","580090000739","PO4003548554    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103002239                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012583",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:39,0,0," ","578090000811","PO4003549926    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103006591                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012584",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:43,0,0," ","575090000741","PO4003551422    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103014305                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012585",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:52,0,0," ","571090000740","PO4003552920    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103022019                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012586",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:44,0,0," ","571090150814","PO4003552920    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103022075                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012587",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:37,0,0," ","569090150819","PO4003556612    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103031993                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012588",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:40,0,0," ","570090150872","PO4003557245    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103034748                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012589",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:09,0,0," ","707090000805","PO4002071863    ","00012","RECR    ",2020-07-18 00:00:00,2020-08-10 00:00:00,"WPMO    ","MREC0001  ","NUMBER  ",0,"RECURCHG    ",2020-09-02 08:58:01,"N",,"AUD","","","","","","","","RECRRATE",1.99,"103051958                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012590",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:42,0,0," ","390090450954","PO4005492038    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103087482                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012591",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:44,0,0," ","388090450946","PO4005494153    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103096378                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012592",2020-08-28 11:28:07,"UPLD",2020-09-15 22:46:05,0,0," ","338091350686","PO4005499321    ","00001","RECR    ",2020-08-27 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103104718                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012593",2020-08-28 11:28:07,"UPLD",2020-09-15 22:46:13,0,0," ","335091350689","PO4005501421    ","00001","RECR    ",2020-08-27 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103106855                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012594",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:14,0,0," ","573090150779","PO4003438718    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102918467                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012595",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:01,0,0," ","568090000754","PO4003455555    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102920615                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012597",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:26,0,0," ","575090000759","PO4003502961    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102926676                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012598",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:26,0,0," ","571090150828","PO4003504612    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102933839                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012599",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:33,0,0," ","573090150791","PO4003508615    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102945410                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012600",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:36,0,0," ","577090000801","PO4003520141    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102958634                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012601",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:52,0,0," ","580090150794","PO4003520814    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102959792                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012602",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:44,0,0," ","567090150795","PO4003522748    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102965301                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012605",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:18,0,0," ","581090000725","PO4003532437    ","00001","RECR    ",2020-08-09 00:00:00,2020-08-09 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102985075                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012606",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:57,0,0," ","568090150838","PO4003533044    ","00001","RECR    ",2020-08-09 00:00:00,2020-08-13 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102985626                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012607",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:14,0,0," ","568090000728","PO4003537313    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102989015                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012608",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:16,0,0," ","574090000729","PO4003538558    ","00001","RECR    ",2020-08-09 00:00:00,2020-08-16 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102990117                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012609",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:21,0,0," ","573090000732","PO4003539475    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102991219                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012610",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:04,0,0," ","566090150841","PO4003550610    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103009953                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012611",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:08,0,0," ","575090150855","PO4003551025    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103012101                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012612",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:51,0,0," ","581090000788","PO4003552320    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103018713                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012613",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:45,0,0," ","579090150858","PO4003554017    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103027034                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012614",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:04,0,0," ","566090000743","PO4003554444    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103029182                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012615",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:31,0,0," ","566090150865","PO4003554444    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103029238                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012616",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:16,0,0," ","575090150845","PO4003556123    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103030340                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012617",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:31,0,0," ","577090000779","PO4003556712    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103032488                       ","N",2020-09-02 08:58:01,"Y",,"",""
