"PRICEITEM_CD","PI_STATUS_FLG","UOM_CD","PRICE_ITEM_TYPE_FLG","ASGN_GLOBAL_PL_SW","BUNDLE_SW","BUNDLE_TYPE_FLG","BUS_OBJ_CD","VERSION","BO_DATA_AREA","SA_TYPE_CD","ACCESS_GRP_CD","IGNORE_SW","PRICEITEM_TYPE","BEST_OF_FLG","PRICEITEM_AVAIL_FOR"
"MADH0309                      ","ACTV","0306","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0024                      ","ACTV","0312","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADHSACH                      ","ACTV","0318","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MAH20240                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0022                      ","ACTV","0329","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0054                      ","ACTV","0335","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"FRJPPOD                       ","ACTV","0401","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJRPAX                       ","ACTV","0407","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJRPLS                       ","ACTV","0413","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVRAVI                       ","ACTV","0418","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVPPAX                       ","ACTV","0424","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVPPLS                       ","ACTV","0430","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"MARFDCJC                      ","ACTV","0449","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MCBK1MC                       ","ACTV","0455","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MCBK2DC                       ","ACTV","0461","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"FCBJC                         ","ACTV","0466","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHBK    ","            ","N","FEES                          ","","PRBL"
"CBRACMCW                      ","ACTV","0472","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRVPVID                      ","ACTV","0478","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NARLS                         ","ACTV","0113","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NARSE                         ","ACTV","0119","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCCC06                      ","ACTV","0125","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCCL01                      ","ACTV","0130","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCDC03                      ","ACTV","0136","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCDC10                      ","ACTV","0142","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MAH20102                      ","ACTV","0288","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MAVOAPAX                      ","ACTV","0354","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MAVODCJC                      ","ACTV","0360","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"FRADC                         ","ACTV","0366","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FPPAX                         ","ACTV","0371","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FPPSE                         ","ACTV","0377","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRPKF                         ","ACTV","0383","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"PRVCCL02                      ","ACTV","0209","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRVCDC05                      ","ACTV","0215","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0600                      ","ACTV","0639","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0605                      ","ACTV","0640","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0610                      ","ACTV","0641","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACCBKFEE                      ","ACTV","0642","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACDCCREB                      ","ACTV","0643","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRVCDL01                      ","ACTV","0221","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACABCVIY                      ","ACTV","0226","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCDECOM                      ","ACTV","0232","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPMCOM                      ","ACTV","0238","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCACMCY                      ","ACTV","0028","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPVIS                      ","ACTV","0034","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCAC000                      ","ACTV","0041","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCVPMCX                      ","ACTV","0047","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MRCD0071                      ","ACTV","0587","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0193                      ","ACTV","0590","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCDMA03                      ","ACTV","0589","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCB                      ","ACTV","0082","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFACMCY                      ","ACTV","0088","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVIS                      ","ACTV","0094","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCDC02                      ","ACTV","0161","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCDC09                      ","ACTV","0167","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCCC01                      ","ACTV","0173","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCCC07                      ","ACTV","0178","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCCL03                      ","ACTV","0184","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCDC06                      ","ACTV","0190","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ADHOCCHG                      ","ACTV","7Q5T","    ","Y","N","    ","C1_PRICEITEM_BO               ",5,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AQRCHG                        ","ACTV","G8NZ","    ","Y","N","    ","C1_PRICEITEM_BO               ",3,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AUTHCHG                       ","ACTV","SJBO","    ","Y","N","    ","C1_PRICEITEM_BO               ",9,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"CHRGBK                        ","ACTV","FLX0","    ","Y","N","    ","C1_PRICEITEM_BO               ",5,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"FNDAQRD                       ","ACTV","RDMM","    ","Y","N","    ","C1_PRICEITEM_BO               ",9,"","FUND    ","            ","N","FEES                          ","","PRBL"
"FNDPRCD                       ","ACTV","QJEX","    ","Y","N","    ","C1_PRICEITEM_BO               ",5,"","FUND    ","            ","N","FEES                          ","","PRBL"
"FREJAQR                       ","ACTV","FY07","    ","Y","N","    ","C1_PRICEITEM_BO               ",9,"","FUND    ","            ","N","FEES                          ","","PRBL"
"FREJPRC                       ","ACTV","QIVU","    ","Y","N","    ","C1_PRICEITEM_BO               ",7,"","FUND    ","            ","N","FEES                          ","","PRBL"
"FREVAQR                       ","ACTV","ZB1A","    ","Y","N","    ","C1_PRICEITEM_BO               ",7,"","FUND    ","            ","N","FEES                          ","","PRBL"
"FREVPRC                       ","ACTV","XYW8","    ","Y","N","    ","C1_PRICEITEM_BO               ",5,"","FUND    ","            ","N","FEES                          ","","PRBL"
"FUNDPUR                       ","ACTV","A9HO","    ","Y","N","    ","C1_PRICEITEM_BO               ",5,"","CHBK    ","            ","N","FEES                          ","","PRBL"
"MCBK1P                        ","ACTV","F8FM","    ","Y","N","    ","C1_PRICEITEM_BO               ",9,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0900                      ","ACTV","0578","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0902                      ","ACTV","0579","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADHMAKD                      ","ACTV","0580","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADHMAKU                      ","ACTV","0581","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADHMAPC                      ","ACTV","0582","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADHMAKP                      ","ACTV","0583","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADHRMHC                      ","ACTV","0584","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0700                      ","ACTV","0585","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH9099                      ","ACTV","0586","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MRECMA03                      ","ACTV","0500","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0193                      ","ACTV","0501","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0178                      ","ACTV","0502","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0176                      ","ACTV","0503","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0012                      ","ACTV","0504","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0250                      ","ACTV","0505","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0010                      ","ACTV","0506","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0072                      ","ACTV","0508","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0049                      ","ACTV","0509","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0186                      ","ACTV","0510","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0032                      ","ACTV","0511","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0001                      ","ACTV","0512","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0002                      ","ACTV","0513","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0073                      ","ACTV","0514","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0051                      ","ACTV","0515","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0074                      ","ACTV","0516","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0008                      ","ACTV","0517","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0144                      ","ACTV","0518","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0164                      ","ACTV","0519","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0053                      ","ACTV","0521","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0800                      ","ACTV","0522","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0009                      ","ACTV","0523","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0017                      ","ACTV","0524","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0169                      ","ACTV","0525","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRECECCM                      ","ACTV","0526","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0901                      ","ACTV","0568","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC1006                      ","ACTV","0569","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRECINST                      ","ACTV","0570","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRECRMHB                      ","ACTV","0571","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRECRW12                      ","ACTV","0572","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MADH0173                      ","ACTV","0527","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MCBK2P                        ","ACTV","RUMJ","    ","Y","N","    ","C1_PRICEITEM_BO               ",5,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MOCSP                         ","ACTV","1HHN","    ","Y","N","    ","C1_PRICEITEM_BO               ",5,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MREGDNB                       ","ACTV","0648","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0290                      ","ACTV","0652","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MREGMC                        ","ACTV","0647","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"MREGVI                        ","ACTV","0646","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"MREGPSR                       ","ACTV","4EQV","    ","Y","N","    ","C1_PRICEITEM_BO               ",5,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"NAPRCHG                       ","ACTV","BK7P","    ","Y","N","    ","C1_PRICEITEM_BO               ",5,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRCPCH                        ","ACTV","LBCK","    ","Y","N","    ","C1_PRICEITEM_BO               ",5,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRLOCH                        ","ACTV","MUII","    ","Y","N","    ","C1_PRICEITEM_BO               ",7,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRNACH                        ","ACTV","ACOU","    ","Y","N","    ","C1_PRICEITEM_BO               ",7,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0291                      ","ACTV","0653","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MREC0260                      ","ACTV","0649","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0270                      ","ACTV","0650","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0280                      ","ACTV","0651","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0615                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0615                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","RECR    ","            ","N","FEES                          ","","PRBL"
"MADH3010                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH3011                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MREC7000                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD7000                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC7100                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD7100                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","RECR    ","            ","N","FEES                          ","","PRBL"
"MADH9011                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MREC7200                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD7200                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","RECR    ","            ","N","FEES                          ","","PRBL"
"MADH0615                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0620                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0625                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0630                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0635                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0640                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0645                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0660                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0650                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0655                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0665                      ","ACTV","0323","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCBCVIYD                     ","ACTV","0825","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCBCVIYER                    ","ACTV","0826","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCBCVIYRA                    ","ACTV","0827","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPECRED                     ","ACTV","0828","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPECREER                    ","ACTV","0829","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPECRERA                    ","ACTV","0830","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPEVIYD                     ","ACTV","0831","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPEVIYER                    ","ACTV","0832","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AFUND                         ","ACTV","0558","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","FUND    ","            ","N","FEES                          ","","PRBL"
"AOCPEVIYRA                    ","ACTV","0833","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPE000D                     ","ACTV","0834","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPE000ER                    ","ACTV","0835","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPE000RA                    ","ACTV","0836","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPVISD                     ","ACTV","0837","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPVISER                    ","ACTV","0838","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPVISRA                    ","ACTV","0839","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDMCOMD                     ","ACTV","0840","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDMCOMER                    ","ACTV","0841","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDMCOMRA                    ","ACTV","0842","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDMMCYD                     ","ACTV","0843","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDMMCYER                    ","ACTV","0844","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDMMCYRA                    ","ACTV","0845","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDM000D                     ","ACTV","0849","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDM000ER                    ","ACTV","0850","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDM000RA                    ","ACTV","0851","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPMINCD                     ","ACTV","0855","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPMINCER                    ","ACTV","0856","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPMINCRA                    ","ACTV","0857","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPMINPD                     ","ACTV","0858","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPMINPER                    ","ACTV","0859","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPMINPRA                    ","ACTV","0860","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPMCOMD                     ","ACTV","0861","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPMCOMER                    ","ACTV","0862","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPMCOMRA                    ","ACTV","0863","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
