"LEGALCOUNTERPARTY","CURRENCYCODE","SUBACCOUNTTYPE","BILLCYCLECODE","PARTYID","SUBACCOUNTID","ACCOUNTID","PERSONID"
"00001","GBP","CHBK    ","WPDY","PO4003520814","5805802495","5806667180","5803678179"
"00001","GBP","FUND    ","WPDY","PO4003551248","5805800874","5801786289","5808861258"
"00001","GBP","CHRG    ","WPDY","PO4003551248","5805801964","5802822255","5808861258"
"00001","GBP","RECR    ","WPDY","PO4003551248","5805808543","5802822255","5808861258"
"00001","GBP","CHBK    ","WPDY","PO4003551248","5805802707","5809414752","5808861258"
"00001","GBP","FUND    ","WPDY","PO4003486643","5805807241","5809035543","5806025191"
"00001","GBP","CHRG    ","WPDY","PO4003486643","5805807395","5809988164","5806025191"
"00001","GBP","RECR    ","WPDY","PO4003486643","5805809319","5809988164","5806025191"
"00001","GBP","CHBK    ","WPDY","PO4003486643","5805805832","5803161827","5806025191"
"00001","GBP","RECR    ","WPDY","PO4005491249","3873871197","3876514606","3877970653"
"00001","GBP","CHBK    ","WPDY","PO4005491249","3873873525","3874405045","3877970653"
"00002","EUR","FUND    ","WPDY","PO4005494744","3873874346","3870652269","3874620860"
"00002","EUR","CHRG    ","WPDY","PO4005494744","3873875517","3872408823","3874620860"
"00002","EUR","RECR    ","WPDY","PO4005494744","3873877067","3872408823","3874620860"
"00002","EUR","CHBK    ","WPDY","PO4005494744","3873871021","3871281855","3874620860"
"00001","GBP","FUND    ","WPDY","PO4005491759","3873877426","3873370840","3879695099"
"00001","GBP","CHRG    ","WPDY","PO4005491759","3873877827","3879307295","3879695099"
"00001","GBP","RECR    ","WPDY","PO4005491759","3873879247","3879307295","3879695099"
"00001","GBP","CHBK    ","WPDY","PO4005491759","3873876239","3878504840","3879695099"
"00002","EUR","FUND    ","WPDY","PO4005493265","3923922394","3924064786","3926365629"
"00002","EUR","CHRG    ","WPDY","PO4005493265","3923925461","3922862079","3926365629"
"00002","EUR","RECR    ","WPDY","PO4005493265","3923921088","3922862079","3926365629"
"00002","EUR","CHBK    ","WPDY","PO4005493265","3923927828","3928036101","3926365629"
"00002","EUR","FUND    ","WPDY","PO4005493738","3923921844","3923796449","3925056078"
"00002","EUR","CHRG    ","WPDY","PO4005493738","3923923784","3929924095","3925056078"
"00002","EUR","RECR    ","WPDY","PO4005493738","3923920518","3929924095","3925056078"
"00002","EUR","CHBK    ","WPDY","PO4005493738","3923920280","3921031337","3925056078"
"00001","GBP","FUND    ","WPDY","PO4003542925","5795795596","5795509873","5791007895"
"00001","GBP","CHRG    ","WPDY","PO4003542925","5795796240","5798157751","5791007895"
"00001","GBP","RECR    ","WPDY","PO4003542925","5795790690","5798157751","5791007895"
"00001","GBP","CHBK    ","WPDY","PO4003542925","5795799667","5795755704","5791007895"
"00002","EUR","FUND    ","WPDY","PO4005493155","3923926105","3922155543","3920487460"
"00002","EUR","CHRG    ","WPDY","PO4005493155","3923922951","3922794542","3920487460"
"00002","EUR","RECR    ","WPDY","PO4005493155","3923929636","3922794542","3920487460"
"00002","EUR","CHBK    ","WPDY","PO4005493155","3923924855","3921099411","3920487460"
"00002","EUR","FUND    ","WPDY","PO4005493465","3923923892","3927482482","3922777513"
"00002","EUR","CHRG    ","WPDY","PO4005493465","3923927497","3924376736","3922777513"
"00002","EUR","RECR    ","WPDY","PO4005493465","3923927982","3924376736","3922777513"
"00002","EUR","CHBK    ","WPDY","PO4005493465","3923925011","3921428303","3922777513"
"00001","GBP","FUND    ","WPDY","PO4005495279","3923925574","3924307546","3922771962"
"00001","GBP","CHRG    ","WPDY","PO4005495279","3923923183","3923201118","3922771962"
"00001","GBP","RECR    ","WPDY","PO4005495279","3923929406","3923201118","3922771962"
"00001","GBP","CHBK    ","WPDY","PO4005495279","3923920885","3924080635","3922771962"
"00001","GBP","FUND    ","WPDY","PO4005491851","3923927560","3928540934","3926374745"
"00001","GBP","CHRG    ","WPDY","PO4005491851","3923924741","3925303079","3926374745"
"00001","GBP","RECR    ","WPDY","PO4005491851","3923920830","3925303079","3926374745"
"00001","GBP","CHBK    ","WPDY","PO4005491851","3923924810","3921323319","3926374745"
"00001","GBP","FUND    ","WPDY","PO4005494665","3923924240","3923737637","3926656420"
"00001","GBP","CHRG    ","WPDY","PO4005494665","3923921640","3928752335","3926656420"
"00001","GBP","RECR    ","WPDY","PO4005494665","3923922756","3928752335","3926656420"
"00001","GBP","FUND    ","WPDY","PO4005013952","7447449980","7449567561","7442618701"
"00001","GBP","CHRG    ","WPDY","PO4005013952","7447448475","7442002562","7442618701"
"00001","GBP","RECR    ","WPDY","PO4005013952","7447441939","7442002562","7442618701"
"00001","GBP","CHBK    ","WPDY","PO4005013952","7447443367","7449774148","7442618701"
"00001","GBP","CHBK    ","WPDY","PO4005494665","3923920961","3926578385","3926656420"
"00002","EUR","FUND    ","WPDY","PO4005494891","3923923986","3921253056","3924512605"
"00002","EUR","CHRG    ","WPDY","PO4005494891","3923921984","3921147011","3924512605"
"00002","EUR","RECR    ","WPDY","PO4005494891","3923927719","3921147011","3924512605"
"00002","EUR","CHBK    ","WPDY","PO4005494891","3923921543","3924916427","3924512605"
"00001","GBP","FUND    ","WPDY","PO4005499223","3413412345","3410683039","3413953441"
"00001","GBP","CHRG    ","WPDY","PO4005499223","3413411758","3418717150","3413953441"
"00001","GBP","RECR    ","WPDY","PO4005499223","3413412916","3418717150","3413953441"
"00001","GBP","CHBK    ","WPDY","PO4005499223","3413410329","3418524019","3413953441"
"00001","GBP","RECR    ","WPDY","PO4005491519","3883887773","3886415501","3886220039"
"00001","GBP","CHBK    ","WPDY","PO4005491519","3883886562","3889249847","3886220039"
"00001","GBP","FUND    ","WPDY","PO4005493738","3883886567","3883680504","3889646115"
"00001","GBP","FUND    ","WPDY","PO4005425850","3813817295","3815784140","3812167490"
"00001","GBP","CHRG    ","WPDY","PO4005425850","3813812081","3813863701","3812167490"
"00001","GBP","RECR    ","WPDY","PO4005425850","3813810926","3813863701","3812167490"
"00001","GBP","CHBK    ","WPDY","PO4005425850","3813816205","3816366514","3812167490"
"00002","EUR","FUND    ","WPDY","PO4005491688","3813813587","3815701422","3813687672"
"00002","EUR","CHRG    ","WPDY","PO4005491688","3813814456","3812556633","3813687672"
"00002","EUR","RECR    ","WPDY","PO4005491688","3813814885","3812556633","3813687672"
"00001","GBP","CHRG    ","WPDY","PO4005493738","3883881900","3889460578","3889646115"
"00001","GBP","RECR    ","WPDY","PO4005493738","3883888874","3889460578","3889646115"
"00001","GBP","CHBK    ","WPDY","PO4005493738","3883889740","3883358103","3889646115"
"00002","EUR","FUND    ","WPDY","PO4005493810","3883889922","3880568562","3886792790"
"00002","EUR","CHRG    ","WPDY","PO4005493810","3883880924","3885848223","3886792790"
"00002","EUR","RECR    ","WPDY","PO4005493810","3883881312","3885848223","3886792790"
"00002","EUR","CHBK    ","WPDY","PO4005493810","3883888500","3880964516","3886792790"
"00002","EUR","FUND    ","WPDY","PO4005492437","3933935858","3937640179","3934703215"
"00002","EUR","CHRG    ","WPDY","PO4005492437","3933930084","3934456710","3934703215"
"00002","EUR","RECR    ","WPDY","PO4005492437","3933931162","3934456710","3934703215"
"00002","EUR","CHBK    ","WPDY","PO4005492437","3933939305","3939168457","3934703215"
"00001","GBP","FUND    ","WPDY","PO4005492437","3933930840","3936865507","3937452185"
"00001","GBP","CHRG    ","WPDY","PO4005492437","3933934945","3939640875","3937452185"
"00001","GBP","RECR    ","WPDY","PO4005492437","3933938764","3939640875","3937452185"
"00001","GBP","CHBK    ","WPDY","PO4005492437","3933939587","3933553570","3937452185"
"00002","EUR","FUND    ","WPDY","PO4005495114","3933939155","3935229640","3932102925"
"00002","EUR","CHRG    ","WPDY","PO4005495114","3933938832","3936802041","3932102925"
"00002","EUR","RECR    ","WPDY","PO4005495114","3933933511","3936802041","3932102925"
"00002","EUR","CHBK    ","WPDY","PO4005495114","3933934450","3938558780","3932102925"
"00002","EUR","FUND    ","WPDY","PO4005491423","3933930509","3936851310","3933582514"
"00002","EUR","CHRG    ","WPDY","PO4005491423","3933930572","3930931390","3933582514"
"00002","EUR","RECR    ","WPDY","PO4005491423","3933937619","3930931390","3933582514"
"00002","EUR","CHBK    ","WPDY","PO4005491423","3933931369","3931609091","3933582514"
"00002","EUR","CHBK    ","WPDY","PO4005491688","3813817139","3815031550","3813687672"
"00001","GBP","FUND    ","WPDY","PO4005494744","3803804579","3808034923","3800593502"
"00001","GBP","CHRG    ","WPDY","PO4005494744","3803804995","3806275493","3800593502"
"00001","GBP","RECR    ","WPDY","PO4005494744","3803806492","3806275493","3800593502"
"00001","GBP","FUND    ","WPDY","PO4005493465","3813811445","3817931548","3817798765"
"00001","GBP","CHBK    ","WPDY","PO4005494744","3803801819","3807879717","3800593502"
"00001","GBP","CHRG    ","WPDY","PO4005493465","3813815050","3813914919","3817798765"
"00001","GBP","RECR    ","WPDY","PO4005493465","3813816694","3813914919","3817798765"
"00001","GBP","CHBK    ","WPDY","PO4005493465","3813813691","3813807719","3817798765"
"00002","EUR","FUND    ","WPDY","PO4005495047","3803804010","3802821682","3802613811"
"00002","EUR","CHRG    ","WPDY","PO4005495047","3803800500","3803287598","3802613811"
"00002","EUR","RECR    ","WPDY","PO4005495047","3803806775","3803287598","3802613811"
"00002","EUR","CHBK    ","WPDY","PO4005495047","3803808087","3809881627","3802613811"
"00001","GBP","FUND    ","WPDY","PO4005482725","3933933545","3936300480","3939606287"
"00001","GBP","CHRG    ","WPMO","PO4005482725","3933936351","3931414458","3939606287"
"00001","GBP","RECR    ","WPMO","PO4005482725","3933937666","3931414458","3939606287"
"00001","GBP","CHBK    ","WPDY","PO4005482725","3933939892","3931726833","3939606287"
"00001","GBP","FUND    ","WPDY","PO4005491688","3933937281","3936904898","3933667336"
"00001","GBP","CHRG    ","WPDY","PO4005491688","3933930513","3933338201","3933667336"
"00001","GBP","RECR    ","WPDY","PO4005491688","3933935891","3933338201","3933667336"
"00001","GBP","CHBK    ","WPDY","PO4005491688","3933936966","3936883066","3933667336"
"00002","EUR","FUND    ","WPDY","PO4005494549","3943948697","3949301457","3941850711"
"00002","EUR","CHRG    ","WPDY","PO4005494549","3943945228","3949772624","3941850711"
"00002","EUR","RECR    ","WPDY","PO4005494549","3943948421","3949772624","3941850711"
"00002","EUR","CHBK    ","WPDY","PO4005494549","3943947572","3948791210","3941850711"
"00002","EUR","FUND    ","WPDY","PO4005493358","3943949543","3943211551","3946468416"
"00002","EUR","CHRG    ","WPDY","PO4005493358","3943941171","3941034257","3946468416"
"00002","EUR","RECR    ","WPDY","PO4005493358","3943947000","3941034257","3946468416"
"00002","EUR","CHBK    ","WPDY","PO4005493358","3943944205","3940537607","3946468416"
"00002","EUR","FUND    ","WPDY","PO4005492038","3943940814","3944318681","3948500103"
"00002","EUR","CHRG    ","WPDY","PO4005492038","3943944214","3941696886","3948500103"
"00002","EUR","RECR    ","WPDY","PO4005492038","3943948932","3941696886","3948500103"
"00002","EUR","CHBK    ","WPDY","PO4005492038","3943942313","3940970503","3948500103"
"00001","GBP","FUND    ","WPDY","PO4004993548","7457452018","7455789540","7454755683"
"00001","GBP","CHRG    ","WPDY","PO4004993548","7457454021","7455327488","7454755683"
"00001","GBP","RECR    ","WPDY","PO4004993548","7457456436","7455327488","7454755683"
"00001","GBP","CHBK    ","WPDY","PO4004993548","7457453145","7455745199","7454755683"
"00001","GBP","FUND    ","WPDY","PO4004851760","7457454810","7450608405","7458640301"
"00001","GBP","CHRG    ","WPDY","PO4004851760","7457453424","7454565046","7458640301"
"00001","GBP","FUND    ","WPDY","PO4003549539","5765766240","5762847193","5761507446"
"00001","GBP","CHRG    ","WPDY","PO4003549539","5765763726","5760558766","5761507446"
"00001","GBP","RECR    ","WPDY","PO4003549539","5765760265","5760558766","5761507446"
"00001","GBP","CHBK    ","WPDY","PO4003549539","5765769028","5761615367","5761507446"
"00001","GBP","FUND    ","WPDY","PO4003522954","5765761554","5763194369","5768166944"
"00001","GBP","CHRG    ","WPDY","PO4003522954","5765760902","5762861892","5768166944"
"00001","GBP","RECR    ","WPDY","PO4003522954","5765764578","5762861892","5768166944"
"00001","GBP","CHBK    ","WPDY","PO4003522954","5765765150","5769326445","5768166944"
"00001","GBP","RECR    ","WPDY","PO4004851760","7457452875","7454565046","7458640301"
"00001","GBP","CHBK    ","WPDY","PO4004851760","7457459424","7459665303","7458640301"
"00001","GBP","FUND    ","WPDY","PO4005492834","3793793338","3790386831","3795688353"
"00001","GBP","CHRG    ","WPDY","PO4005492834","3793790881","3790079513","3795688353"
"00001","GBP","RECR    ","WPDY","PO4005492834","3793790089","3790079513","3795688353"
"00001","GBP","CHBK    ","WPDY","PO4005492834","3793799284","3797749188","3795688353"
"00002","EUR","FUND    ","WPDY","PO4005492537","3813819162","3817838893","3810758740"
"00002","EUR","CHRG    ","WPDY","PO4005492537","3813812701","3815075895","3810758740"
"00002","EUR","RECR    ","WPDY","PO4005492537","3813814873","3815075895","3810758740"
"00002","EUR","CHBK    ","WPDY","PO4005492537","3813818209","3819949778","3810758740"
"00001","GBP","FUND    ","WPDY","PO4003554017","5795792034","5794499501","5792732347"
"00001","GBP","CHRG    ","WPDY","PO4003554017","5795798895","5792612521","5792732347"
"00001","GBP","RECR    ","WPDY","PO4003554017","5795792941","5792612521","5792732347"
"00001","GBP","CHBK    ","WPDY","PO4003554017","5795794943","5798772013","5792732347"
"00001","GBP","FUND    ","WPDY","PO4003556935","5795796544","5793318784","5792802379"
"00001","GBP","CHRG    ","WPDY","PO4003556935","5795794654","5795030674","5792802379"
"00001","GBP","RECR    ","WPDY","PO4003556935","5795793666","5795030674","5792802379"
"00001","GBP","CHBK    ","WPDY","PO4003556935","5795790215","5790205614","5792802379"
"00001","GBP","FUND    ","WPDY","PO4003510049","5795791001","5791463748","5795813442"
"00001","GBP","CHRG    ","WPDY","PO4003510049","5795795923","5790366982","5795813442"
"00001","GBP","RECR    ","WPDY","PO4003510049","5795792275","5790366982","5795813442"
"00001","GBP","CHBK    ","WPDY","PO4003510049","5795798434","5792060665","5795813442"
"00001","GBP","FUND    ","WPDY","PO4003525039","5795790028","5794949765","5791447460"
"00001","GBP","CHRG    ","WPDY","PO4003525039","5795791039","5790910820","5791447460"
"00001","GBP","RECR    ","WPDY","PO4003525039","5795796709","5790910820","5791447460"
"00001","GBP","CHBK    ","WPDY","PO4003525039","5795799674","5798840864","5791447460"
"00001","GBP","FUND    ","WPDY","PO4003482649","5795791455","5790730832","5791341428"
"00001","GBP","CHRG    ","WPDY","PO4003482649","5795797888","5794994006","5791341428"
"00001","GBP","RECR    ","WPDY","PO4003482649","5795799333","5794994006","5791341428"
"00001","GBP","CHBK    ","WPDY","PO4003482649","5795794036","5796824123","5791341428"
"00001","GBP","FUND    ","WPDY","PO4003531532","5795796790","5798563546","5794016822"
"00001","GBP","CHRG    ","WPDY","PO4003531532","5795790199","5799887286","5794016822"
"00001","GBP","RECR    ","WPDY","PO4003531532","5795792904","5799887286","5794016822"
"00001","GBP","CHBK    ","WPDY","PO4003531532","5795797403","5798711204","5794016822"
"00002","EUR","FUND    ","WPDY","PO4005492834","3793790647","3796161919","3793460294"
"00002","EUR","CHRG    ","WPDY","PO4005492834","3793795466","3796878930","3793460294"
"00002","EUR","RECR    ","WPDY","PO4005492834","3793791957","3796878930","3793460294"
"00002","EUR","CHBK    ","WPDY","PO4005492834","3793792162","3796961690","3793460294"
"00001","GBP","FUND    ","WPDY","PO4005494465","3883880770","3882171624","3885160474"
"00001","GBP","CHRG    ","WPDY","PO4005494465","3883887418","3884688151","3885160474"
"00001","GBP","RECR    ","WPDY","PO4005494465","3883881230","3884688151","3885160474"
"00001","GBP","CHBK    ","WPDY","PO4005494465","3883884289","3881578771","3885160474"
"00001","GBP","FUND    ","WPDY","PO4005494329","3883885926","3880760617","3888409484"
"00001","GBP","CHRG    ","WPDY","PO4005494329","3883886501","3884911028","3888409484"
"00001","GBP","RECR    ","WPDY","PO4005494329","3883883258","3884911028","3888409484"
"00001","GBP","CHBK    ","WPDY","PO4005494329","3883888966","3885039136","3888409484"
"00002","EUR","FUND    ","WPDY","PO4005493627","3883889303","3882352266","3880213335"
"00002","EUR","CHRG    ","WPDY","PO4005493627","3883888562","3887704549","3880213335"
"00002","EUR","RECR    ","WPDY","PO4005493627","3883885725","3887704549","3880213335"
"00002","EUR","CHBK    ","WPDY","PO4005493627","3883889234","3880389839","3880213335"
"00001","GBP","FUND    ","WPDY","PO4005494153","3883889250","3883973598","3888220288"
"00001","GBP","CHRG    ","WPDY","PO4005494153","3883884758","3888774787","3888220288"
"00001","GBP","RECR    ","WPDY","PO4005494153","3883888108","3888774787","3888220288"
"00001","GBP","CHBK    ","WPDY","PO4005494153","3883880437","3880706153","3888220288"
"00002","EUR","FUND    ","WPDY","PO4005494932","3883883620","3881374091","3886371612"
"00002","EUR","CHRG    ","WPDY","PO4005494932","3883886793","3884981774","3886371612"
"00002","EUR","RECR    ","WPDY","PO4005494932","3883883548","3884981774","3886371612"
"00002","EUR","CHBK    ","WPDY","PO4005494932","3883888612","3881072828","3886371612"
"00001","GBP","FUND    ","WPDY","PO4005491519","3883880201","3887314206","3886220039"
"00001","GBP","CHRG    ","WPDY","PO4005491519","3883885200","3886415501","3886220039"
"00001","GBP","FUND    ","WPDY","PO4005493557","3853858429","3855366961","3855892924"
"00001","GBP","CHRG    ","WPDY","PO4005493557","3853856293","3851441970","3855892924"
"00001","GBP","FUND    ","WPDY","PO4004984465","3793798504","3794758279","3798365127"
"00001","GBP","RECR    ","WPDY","PO4005493557","3853853295","3851441970","3855892924"
"00001","GBP","CHRG    ","WPDY","PO4004984465","3793798221","3794166149","3798365127"
"00001","GBP","RECR    ","WPDY","PO4004984465","3793796441","3794166149","3798365127"
"00001","GBP","CHBK    ","WPDY","PO4005493557","3853850737","3852685166","3855892924"
"00001","GBP","CHBK    ","WPDY","PO4004984465","3793795432","3790952730","3798365127"
"00002","EUR","FUND    ","WPDY","PO4005494329","3833832949","3831519687","3839726245"
"00001","GBP","FUND    ","WPDY","PO4005495047","3853850422","3859665852","3854929308"
"00002","EUR","CHRG    ","WPDY","PO4005494329","3833833660","3830671388","3839726245"
"00001","GBP","FUND    ","WPDY","PO4003524046","5745745989","5743635855","5746914630"
"00001","GBP","CHRG    ","WPDY","PO4003524046","5745745944","5743951909","5746914630"
"00001","GBP","RECR    ","WPDY","PO4003524046","5745741055","5743951909","5746914630"
"00001","GBP","CHBK    ","WPDY","PO4003524046","5745747390","5740432366","5746914630"
"00001","GBP","FUND    ","WPDY","PO4003542726","5745741586","5745950862","5744159430"
"00001","GBP","CHRG    ","WPDY","PO4003542726","5745746861","5745691134","5744159430"
"00001","GBP","RECR    ","WPDY","PO4003542726","5745742627","5745691134","5744159430"
"00001","GBP","CHBK    ","WPDY","PO4003542726","5745748975","5740659198","5744159430"
"00001","GBP","FUND    ","WPDY","PO4006514462","6306305841","6306652701","6303961370"
"00001","GBP","CHRG    ","WPDY","PO4006514462","6306300838","6306484168","6303961370"
"00001","GBP","RECR    ","WPDY","PO4006514462","6306305822","6306484168","6303961370"
"00001","GBP","CHBK    ","WPDY","PO4006514462","6306300839","6307303294","6303961370"
"00002","EUR","FUND    ","WPDY","PO4005499321","3403405479","3404932425","3404569120"
"00002","EUR","CHRG    ","WPDY","PO4005499321","3403407082","3408818251","3404569120"
"00002","EUR","RECR    ","WPDY","PO4005499321","3403406473","3408818251","3404569120"
"00002","EUR","CHBK    ","WPDY","PO4005499321","3403402204","3406711419","3404569120"
"00002","EUR","FUND    ","WPDY","PO4005498599","3403400432","3400313935","3405205605"
"00002","EUR","CHRG    ","WPDY","PO4005498599","3403409933","3405274922","3405205605"
"00002","EUR","RECR    ","WPDY","PO4005498599","3403403473","3405274922","3405205605"
"00002","EUR","CHBK    ","WPDY","PO4005498599","3403400721","3406331793","3405205605"
"00001","GBP","FUND    ","WPDY","PO4005632454","3453458253","3456186169","3455525941"
"00001","GBP","CHRG    ","WPMO","PO4005632454","3453453277","3458743612","3455525941"
"00001","GBP","RECR    ","WPMO","PO4005632454","3453456826","3458743612","3455525941"
"00001","GBP","CHBK    ","WPDY","PO4005632454","3453452680","3458146661","3455525941"
"00002","EUR","FUND    ","WPDY","PO4005499817","3403409125","3405945449","3409624220"
"00002","EUR","CHRG    ","WPDY","PO4005499817","3403403680","3404489463","3409624220"
"00002","EUR","RECR    ","WPDY","PO4005499817","3403405307","3404489463","3409624220"
"00002","EUR","CHBK    ","WPDY","PO4005499817","3403408760","3405411327","3409624220"
"00001","GBP","FUND    ","WPDY","PO4005499321","3383383544","3385889105","3381062814"
"00001","GBP","CHRG    ","WPDY","PO4005499321","3383388215","3380704985","3381062814"
"00001","GBP","RECR    ","WPDY","PO4005499321","3383385167","3380704985","3381062814"
"00001","GBP","CHBK    ","WPDY","PO4005499321","3383384697","3386510416","3381062814"
"00001","GBP","FUND    ","WPDY","PO4005501227","3383388454","3387206913","3388744315"
"00001","GBP","CHRG    ","WPDY","PO4005501227","3383380960","3380289012","3388744315"
"00001","GBP","RECR    ","WPDY","PO4005501227","3383383597","3380289012","3388744315"
"00001","GBP","CHBK    ","WPDY","PO4005501227","3383383318","3386387158","3388744315"
"00001","GBP","FUND    ","WPDY","PO4005491423","3823820640","3821229198","3829547656"
"00001","GBP","CHRG    ","WPDY","PO4005491423","3823828006","3827275706","3829547656"
"00001","GBP","RECR    ","WPDY","PO4005491423","3823825184","3827275706","3829547656"
"00001","GBP","CHBK    ","WPDY","PO4005491423","3823821477","3820373238","3829547656"
"00002","EUR","FUND    ","WPDY","PO4005493557","3823826646","3826299776","3822914356"
"00002","EUR","CHRG    ","WPDY","PO4005493557","3823826593","3827000734","3822914356"
"00002","EUR","RECR    ","WPDY","PO4005493557","3823827682","3827000734","3822914356"
"00002","EUR","CHBK    ","WPDY","PO4005493557","3823821626","3828365355","3822914356"
"00002","EUR","FUND    ","WPDY","PO4005494236","3823828223","3829792719","3828510037"
"00002","EUR","CHRG    ","WPDY","PO4005494236","3823823667","3826668509","3828510037"
"00002","EUR","RECR    ","WPDY","PO4005494236","3823825517","3826668509","3828510037"
"00002","EUR","CHBK    ","WPDY","PO4005494236","3823820358","3828916031","3828510037"
"00002","EUR","FUND    ","WPDY","PO4005494019","3823820309","3829602953","3827606175"
"00002","EUR","CHRG    ","WPDY","PO4005494019","3823828824","3825321645","3827606175"
"00002","EUR","RECR    ","WPDY","PO4005494019","3823823096","3825321645","3827606175"
"00002","EUR","CHBK    ","WPDY","PO4005494019","3823825192","3825356572","3827606175"
"00001","GBP","FUND    ","WPDY","PO4005494236","3823820731","3827738135","3822098600"
"00001","GBP","CHRG    ","WPDY","PO4005494236","3823820246","3823445120","3822098600"
"00001","GBP","RECR    ","WPDY","PO4005494236","3823824264","3823445120","3822098600"
"00001","GBP","CHBK    ","WPDY","PO4005494236","3823823966","3827542702","3822098600"
"00001","GBP","FUND    ","WPDY","PO4005493810","3843843260","3843402422","3847212624"
"00001","GBP","CHRG    ","WPDY","PO4005493810","3843842627","3840740486","3847212624"
"00001","GBP","RECR    ","WPDY","PO4005493810","3843840363","3840740486","3847212624"
"00001","GBP","CHBK    ","WPDY","PO4005493810","3843845822","3841610458","3847212624"
"00001","GBP","FUND    ","WPDY","PO4005493032","3843845533","3844561342","3849083526"
"00001","GBP","CHRG    ","WPDY","PO4005493032","3843843710","3844172211","3849083526"
"00001","GBP","RECR    ","WPDY","PO4005493032","3843849219","3844172211","3849083526"
"00001","GBP","CHBK    ","WPDY","PO4005493032","3843848455","3849675497","3849083526"
"00001","GBP","FUND    ","WPDY","PO4005493358","3843846776","3847575038","3843787670"
"00001","GBP","CHRG    ","WPDY","PO4005493358","3843841210","3841433574","3843787670"
"00001","GBP","RECR    ","WPDY","PO4005493358","3843846244","3841433574","3843787670"
"00001","GBP","CHBK    ","WPDY","PO4005493358","3843847954","3847596214","3843787670"
"00002","EUR","FUND    ","WPDY","PO4005491759","3843843689","3847882031","3841037217"
"00002","EUR","CHRG    ","WPDY","PO4005491759","3843847776","3842317543","3841037217"
"00002","EUR","RECR    ","WPDY","PO4005491759","3843847696","3842317543","3841037217"
"00002","EUR","CHBK    ","WPDY","PO4005491759","3843843607","3841823343","3841037217"
"00001","GBP","FUND    ","WPDY","PO4005494891","3843848840","3842567887","3847805794"
"00001","GBP","CHRG    ","WPDY","PO4005494891","3843844396","3847708125","3847805794"
"00001","GBP","RECR    ","WPDY","PO4005494891","3843841326","3847708125","3847805794"
"00001","GBP","CHBK    ","WPDY","PO4005494891","3843843486","3847766071","3847805794"
"00002","EUR","FUND    ","WPDY","PO4005491249","3893892676","3899380895","3892873170"
"00002","EUR","CHRG    ","WPDY","PO4005491249","3893894503","3895139208","3892873170"
"00002","EUR","RECR    ","WPDY","PO4005491249","3893894859","3895139208","3892873170"
"00002","EUR","CHBK    ","WPDY","PO4005491249","3893894354","3898883771","3892873170"
"00001","GBP","FUND    ","WPDY","PO4005495323","3913917751","3917897049","3912592803"
"00001","GBP","CHRG    ","WPDY","PO4005495323","3913915915","3910621304","3912592803"
"00001","GBP","RECR    ","WPDY","PO4005495323","3913914831","3910621304","3912592803"
"00001","GBP","CHBK    ","WPDY","PO4005495323","3913918738","3913109926","3912592803"
"00001","GBP","FUND    ","WPDY","PO4006515492","6196191287","6191617778","6195045372"
"00001","GBP","CHRG    ","WPDY","PO4006515492","6196196080","6198650955","6195045372"
"00001","GBP","RECR    ","WPDY","PO4006515492","6196196319","6198650955","6195045372"
"00001","GBP","CHBK    ","WPDY","PO4006515492","6196192263","6195385363","6195045372"
"00001","GBP","CHBK    ","WPDY","PO4003492943","5735733900","5734742728","5737933788"
"00001","GBP","FUND    ","WPDY","PO4003539475","5735736049","5731174072","5736872635"
"00001","GBP","CHRG    ","WPDY","PO4003539475","5735734136","5731170451","5736872635"
"00001","GBP","RECR    ","WPDY","PO4003539475","5735739440","5731170451","5736872635"
"00001","GBP","CHBK    ","WPDY","PO4003539475","5735730783","5734398716","5736872635"
"00001","GBP","FUND    ","WPDY","PO4003557838","5775772771","5772297828","5779740307"
"00001","GBP","CHRG    ","WPDY","PO4003557838","5775774799","5776265717","5779740307"
"00001","GBP","RECR    ","WPDY","PO4003557838","5775775329","5776265717","5779740307"
"00001","GBP","CHBK    ","WPDY","PO4003557838","5775771513","5774758645","5779740307"
"00001","GBP","FUND    ","WPDY","PO4003473158","5775775606","5773355355","5776467905"
"00001","GBP","CHRG    ","WPDY","PO4003473158","5775772332","5770092270","5776467905"
"00001","GBP","RECR    ","WPDY","PO4003473158","5775772863","5770092270","5776467905"
"00001","GBP","CHBK    ","WPDY","PO4003473158","5775778538","5773616742","5776467905"
"00001","GBP","FUND    ","WPDY","PO4003520141","5775772996","5772035481","5773172456"
"00001","GBP","CHRG    ","WPDY","PO4003520141","5775774925","5778051842","5773172456"
"00001","GBP","RECR    ","WPDY","PO4003520141","5775770427","5778051842","5773172456"
"00001","GBP","CHBK    ","WPDY","PO4003520141","5775772799","5776950554","5773172456"
"00001","GBP","FUND    ","WPDY","PO4003556712","5775778606","5778347994","5775820511"
"00001","GBP","CHRG    ","WPDY","PO4003556712","5775774532","5779806107","5775820511"
"00001","GBP","RECR    ","WPDY","PO4003556712","5775779993","5779806107","5775820511"
"00001","GBP","CHBK    ","WPDY","PO4003556712","5775776002","5778250263","5775820511"
"00001","GBP","FUND    ","WPDY","PO4003418222","5775772388","5770103149","5778269965"
"00001","GBP","CHRG    ","WPDY","PO4003418222","5775774048","5770097691","5778269965"
"00001","GBP","RECR    ","WPDY","PO4003418222","5775774257","5770097691","5778269965"
"00001","GBP","CHBK    ","WPDY","PO4003418222","5775776615","5772934127","5778269965"
